ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150114,2x2 AC,"-30, -38, -55, -46",NA,11618,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818587407071.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150123,2x2 AC,"-34, -34, -56, -52",NA,19974,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818587407071.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150085,2x2 AC,"-30, -32, -61, -53",NA,7440,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818587407071.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150123,2x2 AC,"-20, -22, -59, -50",NA,19974,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818587407071.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150110,2x2 AC,"-25, -22, -59, -48",NA,7440,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818587407071.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115798,2x2 AC,"-21, -41, -56, -51",NA,19728,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818587407071.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150116,2x2 AC,"-55, -56, -68, -59",NA,13338,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818587407071.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150123,2x2 AC,"-38, -36, -56, -54",NA,20711,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818587407071.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161054,2x2 AC,"-64, -67, -89, -87",NA,449,,0,8806730194,7188980,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818588408172.0,24294500467,21241375,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150115,2x2 AC,"-30, -38, -55, -46",NA,12594,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818588408172.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150124,2x2 AC,"-34, -34, -56, -52",NA,20950,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818588408172.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150086,2x2 AC,"-30, -32, -61, -53",NA,8417,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818588408172.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150124,2x2 AC,"-20, -22, -59, -50",NA,20950,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818588408172.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150111,2x2 AC,"-25, -22, -59, -48",NA,8417,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818588408172.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115799,2x2 AC,"-21, -41, -56, -51",NA,20705,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818588408172.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150117,2x2 AC,"-55, -56, -68, -59",NA,14314,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818588408172.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150124,2x2 AC,"-38, -36, -56, -54",NA,21687,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818588408172.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161055,2x2 AC,"-64, -67, -89, -87",NA,1389,,0,8806730194,7188980,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818589409272.5,24294500467,21241375,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150116,2x2 AC,"-30, -38, -55, -46",NA,13534,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818589409272.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150125,2x2 AC,"-34, -34, -56, -52",NA,21890,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818589409272.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150087,2x2 AC,"-30, -32, -61, -53",NA,9356,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818589409272.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150125,2x2 AC,"-20, -22, -59, -50",NA,21890,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818589409272.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150112,2x2 AC,"-25, -22, -59, -48",NA,9356,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818589409272.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115800,2x2 AC,"-21, -41, -56, -51",NA,21644,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818589409272.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150118,2x2 AC,"-55, -56, -68, -59",NA,15254,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818589409272.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150125,2x2 AC,"-38, -36, -56, -54",NA,22627,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818589409272.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161056,2x2 AC,"-64, -67, -89, -87",NA,2415,,0,8806730194,7188980,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818590410372.2,24294500467,21241375,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150117,2x2 AC,"-30, -38, -55, -46",NA,14560,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818590410372.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150126,2x2 AC,"-34, -34, -56, -52",NA,22916,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818590410372.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150088,2x2 AC,"-30, -32, -61, -53",NA,10382,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818590410372.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150126,2x2 AC,"-20, -22, -59, -50",NA,22916,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818590410372.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150113,2x2 AC,"-25, -22, -59, -48",NA,10382,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818590410372.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115801,2x2 AC,"-21, -41, -56, -51",NA,22670,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818590410372.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150119,2x2 AC,"-55, -56, -68, -59",NA,16280,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818590410372.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150126,2x2 AC,"-38, -36, -56, -54",NA,23653,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818590410372.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161057,2x2 AC,"-65, -67, -96, -87",NA,14,,0,8806732402,7189012,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818591411473.0,24294502451,21241391,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150118,2x2 AC,"-46, -49, -67, -56",NA,6,,0,15759180314,10816675,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818591411473.0,12810818353,9428484,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2123,0
1.2.vap1,150127,2x2 AC,"-34, -34, -56, -52",NA,23856,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818591411473.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150089,2x2 AC,"-30, -32, -61, -53",NA,11322,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818591411473.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150127,2x2 AC,"-28, -23, -62, -51",NA,0,,0,1483566325,1494034,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-22,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818591411473.0,7676723203,5125435,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150114,2x2 AC,"-25, -22, -59, -48",NA,11322,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818591411473.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115802,2x2 AC,"-32, -52, -66, -65",NA,26,,0,3020819721,2242421,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818591411473.0,5839740553,4346610,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,83974,265691
1.2.vap1,150120,2x2 AC,"-55, -56, -68, -59",NA,17220,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818591411473.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150127,2x2 AC,"-38, -36, -56, -54",NA,24593,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818591411473.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161058,2x2 AC,"-65, -67, -89, -98",NA,3,,0,8806802398,7189085,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818592412575.0,24294505581,21241415,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150119,2x2 AC,"-44, -48, -66, -55",NA,11,,0,15763201354,10819385,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818592412575.0,12814462811,9431087,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2123,0
1.2.vap1,150128,2x2 AC,"-34, -34, -56, -52",NA,24807,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818592412575.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150090,2x2 AC,"-30, -32, -61, -53",NA,12273,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818592412575.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150128,2x2 AC,"-28, -23, -61, -55",NA,26,,0,1484666357,1494784,28.9 MBit/s VHT-MCS 1 short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818592412575.0,7677255905,5125840,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1346,4
1.2.vap1,150115,2x2 AC,"-26, -25, -57, -48",NA,2,,0,11238491016,7705812,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818592412575.0,7009364293,5281224,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98675,47
1.2.vap1,115803,2x2 AC,"-32, -50, -67, -65",NA,4,,0,3021832003,2243108,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818592412575.0,5840176505,4347054,234.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 1,83974,265691
1.2.vap1,150121,2x2 AC,"-35, -42, -63, -58",NA,4,,0,3368764768,2482084,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818592412575.0,5431705373,3754758,292.5 MBit/s VHT-MCS 7 80MHz VHT-NSS 1,98730,0
1.2.vap1,150128,2x2 AC,"-29, -30, -50, -39",NA,231,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818592412575.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161059,2x2 AC,"-64, -67, -88, -87",NA,33,,0,8806812308,7189139,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818593413674.2,24294509211,21241440,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150120,2x2 AC,"-44, -48, -66, -55",NA,3,,0,15766803954,10821867,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818593413674.2,12818727611,9434039,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2123,0
1.2.vap1,150129,2x2 AC,"-34, -34, -56, -52",NA,517,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818593413674.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150091,2x2 AC,"-30, -32, -61, -53",NA,13305,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818593413674.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150129,2x2 AC,"-27, -23, -60, -54",NA,11,,0,1485317993,1495234,14.4 MBit/s VHT-MCS 0 short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818593413674.2,7677589707,5126105,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1346,4
1.2.vap1,150116,2x2 AC,"-26, -26, -57, -49",NA,1,,0,11245646768,7710670,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818593413674.2,7014581595,5285057,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98680,47
1.2.vap1,115804,2x2 AC,"-32, -50, -67, -65",NA,11,,0,3022370243,2243482,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818593413674.2,5840682109,4347494,117.0 MBit/s VHT-MCS 3 80MHz VHT-NSS 1,83997,265755
1.2.vap1,150122,2x2 AC,"-35, -43, -63, -59",NA,3,,0,3371054424,2483726,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818593413674.2,5436277347,3757895,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,98735,0
1.2.vap1,150129,2x2 AC,"-29, -30, -50, -39",NA,1263,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818593413674.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161060,2x2 AC,"-65, -68, -99, -99",NA,13,,0,8806833368,7189233,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818594414778.8,24294514064,21241475,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22397,2196
1.2.vap1,150121,2x2 AC,"-45, -48, -66, -55",NA,1,,0,15768999546,10823389,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818594414778.8,12822846105,9436904,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2123,0
1.2.vap1,150130,2x2 AC,"-34, -34, -56, -52",NA,1524,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818594414778.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150092,2x2 AC,"-30, -32, -61, -53",NA,14312,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818594414778.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150130,2x2 AC,"-27, -23, -61, -54",NA,26,,0,1486378313,1496066,28.9 MBit/s VHT-MCS 1 short GI VHT-NSS 2,-22,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818594414778.8,7679255671,5127235,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1346,4
1.2.vap1,150117,2x2 AC,"-26, -25, -57, -48",NA,0,,0,11250246216,7713780,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818594414778.8,7018567977,5287978,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98705,47
1.2.vap1,115805,2x2 AC,"-33, -52, -68, -65",NA,0,,0,3022937043,2243886,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818594414778.8,5841365985,4348040,130.0 MBit/s VHT-MCS 3 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150123,2x2 AC,"-35, -43, -63, -59",NA,3,,0,3372787944,2485022,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818594414778.8,5440355279,3760683,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98739,0
1.2.vap1,150130,2x2 AC,"-29, -30, -50, -39",NA,2270,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818594414778.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161061,2x2 AC,"-64, -67, -96, -87",NA,72,,0,8806856416,7189346,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818595415892.2,24294523894,21241499,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150122,2x2 AC,"-44, -48, -66, -55",NA,19,,0,15772209994,10825581,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818595415892.2,12826753723,9439655,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2126,0
1.2.vap1,150131,2x2 AC,"-34, -34, -56, -52",NA,2497,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818595415892.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150093,2x2 AC,"-30, -32, -61, -53",NA,15285,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818595415892.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150131,2x2 AC,"-27, -23, -61, -54",NA,0,,0,1487064113,1496680,43.3 MBit/s VHT-MCS 2 short GI VHT-NSS 2,-22,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818595415892.2,7682869041,5129616,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1346,4
1.2.vap1,150118,2x2 AC,"-27, -25, -57, -48",NA,5,,0,11255127216,7717070,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818595415892.2,7022488575,5290883,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98726,47
1.2.vap1,115806,2x2 AC,"-32, -51, -67, -64",NA,16,,0,3023092955,2244002,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818595415892.2,5841423033,4348112,175.6 MBit/s VHT-MCS 2 80MHz VHT-NSS 2,83997,265755
1.2.vap1,150124,2x2 AC,"-35, -43, -63, -59",NA,6,,0,3374832520,2486470,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818595415892.2,5444326515,3763441,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98750,0
1.2.vap1,150131,2x2 AC,"-29, -30, -50, -39",NA,3243,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818595415892.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161062,2x2 AC,"-65, -67, -88, -92",NA,77,,0,8807006072,7189524,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818596416935.0,24294527711,21241525,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150123,2x2 AC,"-44, -48, -66, -55",NA,25,,0,15774602522,10827241,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818596416935.0,12830723531,9442387,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2131,0
1.2.vap1,150132,2x2 AC,"-34, -34, -56, -52",NA,3506,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818596416935.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150094,2x2 AC,"-30, -32, -61, -53",NA,16294,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818596416935.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150132,2x2 AC,"-25, -22, -58, -52",NA,8,,0,1488136601,1497844,43.3 MBit/s VHT-MCS 2 short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818596416935.0,7688441883,5133361,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1358,4
1.2.vap1,150119,2x2 AC,"-26, -24, -56, -48",NA,4,,0,11257408096,7718642,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818596416935.0,7026468383,5293639,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98726,47
1.2.vap1,115807,2x2 AC,"-32, -52, -66, -65",NA,0,,0,3023483307,2244330,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818596416935.0,5841847361,4348480,175.5 MBit/s VHT-MCS 4 80MHz VHT-NSS 1,83997,265755
1.2.vap1,150125,2x2 AC,"-35, -43, -63, -59",NA,5,,0,3376657328,2487784,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818596416935.0,5448366603,3766217,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,98770,0
