ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149854,2x2 AC,"-30, -30, -63, -63",NA,24245,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818318157172.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149816,2x2 AC,"-30, -32, -61, -53",NA,11711,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818318157172.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149853,2x2 AC,"-22, -22, -61, -47",NA,24245,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818318157172.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149841,2x2 AC,"-24, -22, -59, -47",NA,11711,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818318157172.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115529,2x2 AC,"-22, -42, -57, -53",NA,23999,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818318157172.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149847,2x2 AC,"-55, -55, -67, -59",NA,17610,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818318157172.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149854,2x2 AC,"-39, -37, -57, -55",NA,24983,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818318157172.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160785,2x2 AC,"-66, -67, -98, -89",NA,8,,0,8728807314,7129139,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818319157984.2,24205312279,21139852,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22271,2196
1.2.vap1,149846,2x2 AC,"-30, -38, -55, -46",NA,16890,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818319157984.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149855,2x2 AC,"-30, -30, -63, -63",NA,25246,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818319157984.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149817,2x2 AC,"-30, -32, -61, -53",NA,12712,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818319157984.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149854,2x2 AC,"-22, -22, -61, -47",NA,25246,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818319157984.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149842,2x2 AC,"-24, -22, -59, -47",NA,12712,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818319157984.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115530,2x2 AC,"-22, -42, -57, -53",NA,25000,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818319157984.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149848,2x2 AC,"-55, -55, -67, -59",NA,18611,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818319157984.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149855,2x2 AC,"-38, -36, -56, -55",NA,670,,0,2980626568,2110840,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818319157984.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160786,2x2 AC,"-65, -67, -96, -88",NA,114,,0,8728819788,7129196,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818320159078.2,24205314583,21139872,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22271,2196
1.2.vap1,149847,2x2 AC,"-30, -38, -55, -46",NA,17911,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818320159078.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149856,2x2 AC,"-31, -30, -63, -63",NA,953,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818320159078.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149818,2x2 AC,"-30, -32, -61, -53",NA,13733,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818320159078.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149855,2x2 AC,"-21, -23, -59, -51",NA,954,,0,1445440507,1453165,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818320159078.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149843,2x2 AC,"-24, -22, -59, -47",NA,13733,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818320159078.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115531,2x2 AC,"-22, -42, -57, -53",NA,708,,0,2990072529,2221911,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818320159078.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149849,2x2 AC,"-55, -55, -67, -59",NA,19632,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818320159078.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149856,2x2 AC,"-38, -36, -56, -55",NA,1691,,0,2980626568,2110840,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818320159078.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160787,2x2 AC,"-64, -66, -97, -88",NA,110,,0,8728822476,7129236,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818321160180.8,24205317931,21139899,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22271,2196
1.2.vap1,149848,2x2 AC,"-30, -38, -55, -46",NA,18852,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818321160180.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149857,2x2 AC,"-31, -30, -63, -63",NA,1894,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818321160180.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149819,2x2 AC,"-30, -32, -61, -53",NA,14674,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818321160180.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149856,2x2 AC,"-21, -23, -59, -51",NA,1895,,0,1445440507,1453165,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818321160180.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149844,2x2 AC,"-24, -22, -59, -47",NA,14674,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818321160180.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115532,2x2 AC,"-22, -42, -57, -53",NA,1649,,0,2990072529,2221911,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818321160180.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149850,2x2 AC,"-55, -55, -67, -59",NA,20573,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818321160180.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149857,2x2 AC,"-38, -36, -56, -55",NA,2632,,0,2980626568,2110840,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818321160180.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160788,2x2 AC,"-64, -68, -88, -95",NA,82,,0,8728871734,7129393,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818322161049.5,24205329130,21139942,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22271,2196
1.2.vap1,149849,2x2 AC,"-48, -49, -67, -57",NA,0,,0,15606353732,10711526,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818322161049.5,12570309425,9262070,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2119,0
1.2.vap1,149858,2x2 AC,"-31, -30, -63, -63",NA,2932,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818322161049.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149820,2x2 AC,"-30, -32, -61, -53",NA,15712,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818322161049.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149857,2x2 AC,"-24, -20, -55, -48",NA,4,,0,1445942139,1453517,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818322161049.5,7543791511,5037465,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149845,2x2 AC,"-24, -23, -55, -46",NA,0,,0,10922690448,7495252,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818322161049.5,6764183475,5101781,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115533,2x2 AC,"-32, -50, -67, -64",NA,56,,0,2990106769,2221939,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818322161049.5,5834360583,4338815,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,83946,265633
1.2.vap1,149851,2x2 AC,"-55, -55, -67, -59",NA,21611,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818322161049.5,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149858,2x2 AC,"-38, -36, -56, -55",NA,3670,,0,2980626568,2110840,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818322161049.5,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160789,2x2 AC,"-64, -67, -97, -96",NA,38,,0,8729033594,7129586,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818323162153.8,24205337695,21139982,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22271,2196
1.2.vap1,149850,2x2 AC,"-46, -48, -67, -57",NA,7,,0,15610299204,10714148,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818323162153.8,12573754171,9264525,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2119,0
1.2.vap1,149859,2x2 AC,"-31, -30, -63, -63",NA,3888,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818323162153.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149821,2x2 AC,"-30, -32, -61, -53",NA,16668,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818323162153.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149858,2x2 AC,"-24, -19, -55, -48",NA,19,,0,1446690311,1454053,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818323162153.8,7544923339,5038243,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1277,4
1.2.vap1,149846,2x2 AC,"-24, -22, -58, -47",NA,34,,0,10928556002,7499191,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818323162153.8,6768113909,5104662,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98292,47
1.2.vap1,115534,2x2 AC,"-32, -49, -67, -65",NA,4,,0,2990255305,2222043,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818323162153.8,5834367287,4338859,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,83946,265650
1.2.vap1,149852,2x2 AC,"-35, -42, -62, -59",NA,7,,0,3280767194,2416129,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818323162153.8,5190116303,3591649,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,98046,0
1.2.vap1,149859,2x2 AC,"-42, -31, -54, -50",NA,20,,0,2982053488,2111830,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818323162153.8,4091994601,2873956,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18116,0
1.2.vap1,160790,2x2 AC,"-65, -67, -98, -97",NA,16,,0,8729041484,7129652,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818324163253.5,24205341108,21140001,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22271,2196
1.2.vap1,149851,2x2 AC,"-48, -49, -67, -58",NA,3,,0,15613330108,10716278,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818324163253.5,12577895413,9267418,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2119,0
1.2.vap1,149860,2x2 AC,"-31, -30, -63, -63",NA,4830,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818324163253.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149822,2x2 AC,"-30, -32, -61, -53",NA,17610,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818324163253.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149859,2x2 AC,"-25, -21, -57, -51",NA,171,,0,1446841623,1454165,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818324163253.5,7545083285,5038358,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1277,4
1.2.vap1,149847,2x2 AC,"-27, -25, -57, -49",NA,3,,0,10933650990,7502627,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818324163253.5,6771982917,5107536,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98297,47
1.2.vap1,115535,2x2 AC,"-38, -58, -74, -73",NA,8,,0,2990712215,2222350,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818324163253.5,5834378597,4338940,13.0 MBit/s VHT-MCS 1 VHT-NSS 1,83967,265691
1.2.vap1,149853,2x2 AC,"-35, -42, -63, -60",NA,5,,0,3283678506,2418173,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818324163253.5,5194547289,3594694,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98071,0
1.2.vap1,149860,2x2 AC,"-44, -32, -55, -52",NA,2,,0,2985656632,2114320,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818324163253.5,4094007991,2875473,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18241,0
1.2.vap1,160791,2x2 AC,"-66, -68, -99, -89",NA,1,,0,8729126992,7129813,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818325164046.8,24205620988,21140368,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22273,2196
1.2.vap1,149852,2x2 AC,"-46, -49, -67, -57",NA,27,,0,15615868236,10717982,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818325164046.8,12581949205,9270262,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2119,0
1.2.vap1,149861,2x2 AC,"-31, -30, -63, -63",NA,5834,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818325164046.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149823,2x2 AC,"-30, -32, -61, -53",NA,18614,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818325164046.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149860,2x2 AC,"-24, -21, -56, -51",NA,8,,0,1447401815,1454887,60.0 MBit/s VHT-MCS 3 40MHz short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818325164046.8,7548493619,5040661,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149848,2x2 AC,"-26, -24, -57, -48",NA,7,,0,10937976438,7505509,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818325164046.8,6775969019,5110445,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98297,47
1.2.vap1,115536,2x2 AC,"-32, -50, -67, -65",NA,6,,0,2991180683,2222668,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818325164046.8,5834400387,4339025,19.5 MBit/s VHT-MCS 2 VHT-NSS 1,83967,265691
1.2.vap1,149854,2x2 AC,"-35, -42, -62, -59",NA,1,,0,3285261218,2419363,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818325164046.8,5198780083,3597559,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98083,0
1.2.vap1,149861,2x2 AC,"-44, -32, -56, -53",NA,36,,0,2987059216,2115412,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818325164046.8,4095314673,2876426,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18360,0
1.2.vap1,160792,2x2 AC,"-67, -67, -90, -99",NA,2,,0,8730957194,7131177,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818326165084.5,24207124392,21142220,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22279,2196
1.2.vap1,149853,2x2 AC,"-46, -48, -67, -57",NA,2,,0,15617650316,10719270,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722818326165084.5,12586066699,9273061,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2119,0
1.2.vap1,149862,2x2 AC,"-31, -30, -63, -63",NA,6869,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818326165084.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149824,2x2 AC,"-30, -32, -61, -53",NA,19649,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818326165084.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149861,2x2 AC,"-26, -21, -59, -53",NA,18,,0,1448128479,1455691,115.6 MBit/s VHT-MCS 5 short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818326165084.5,7551441355,5042617,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149849,2x2 AC,"-26, -25, -57, -49",NA,1,,0,10942563334,7508573,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818326165084.5,6780092331,5113421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98302,47
1.2.vap1,115537,2x2 AC,"-37, -55, -71, -68",NA,4,,0,2991646483,2222978,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-37,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818326165084.5,5834419109,4339108,19.5 MBit/s VHT-MCS 2 VHT-NSS 1,83967,265691
1.2.vap1,149855,2x2 AC,"-35, -42, -63, -60",NA,6,,0,3287117450,2420775,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818326165084.5,5202977289,3600438,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98110,0
1.2.vap1,149862,2x2 AC,"-42, -31, -54, -51",NA,4,,0,2989274280,2116968,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818326165084.5,4097440863,2877969,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,18463,0
1.2.vap1,160793,2x2 AC,"-66, -68, -98, -99",NA,10,,0,8732528364,7132325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818327166184.0,24208669286,21143954,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22279,2196
1.2.vap1,149854,2x2 AC,"-48, -49, -67, -58",NA,9,,0,15620509956,10721216,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818327166184.0,12590004331,9275833,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2119,0
1.2.vap1,149863,2x2 AC,"-31, -30, -63, -63",NA,7860,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818327166184.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149825,2x2 AC,"-30, -32, -61, -53",NA,20640,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818327166184.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149862,2x2 AC,"-25, -20, -53, -50",NA,1,,0,1448960063,1456627,130.0 MBit/s VHT-MCS 6 short GI VHT-NSS 2,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818327166184.0,7554544639,5044697,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1278,4
1.2.vap1,149850,2x2 AC,"-26, -24, -56, -49",NA,2,,0,10948083742,7512235,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818327166184.0,6784080807,5116367,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98315,47
1.2.vap1,115538,2x2 AC,"-33, -50, -67, -65",NA,1,,0,2992100147,2223276,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818327166184.0,5834427093,4339184,27.0 MBit/s VHT-MCS 0 40MHz VHT-NSS 2,83967,265691
1.2.vap1,149856,2x2 AC,"-35, -42, -63, -59",NA,2,,0,3288109338,2421585,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818327166184.0,5207013159,3603169,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98142,0
