ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155551,2x2 AC,"-30, -38, -55, -46",NA,16064,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824024342820.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155559,2x2 AC,"-34, -34, -56, -54",NA,24665,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824024342820.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155522,2x2 AC,"-30, -32, -61, -53",NA,12377,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824024342820.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155559,2x2 AC,"-20, -23, -58, -51",NA,24911,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824024342820.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155547,2x2 AC,"-25, -23, -60, -47",NA,12132,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824024342820.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121235,2x2 AC,"-23, -43, -57, -54",NA,23682,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824024342820.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155552,2x2 AC,"-55, -55, -67, -58",NA,17784,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824024342820.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155560,2x2 AC,"-39, -37, -56, -55",NA,12869,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824024342820.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166490,2x2 AC,"-94, -97, -89, -88",NA,128,,0,8967752570,7324856,6.0 MBit/s,-86,-66,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824025343923.8,24475112366,21450283,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155552,2x2 AC,"-30, -38, -55, -46",NA,17055,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824025343923.8,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155560,2x2 AC,"-34, -34, -56, -54",NA,97,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824025343923.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155523,2x2 AC,"-30, -32, -61, -53",NA,13369,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824025343923.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155560,2x2 AC,"-20, -23, -59, -51",NA,343,,0,1545283435,1563235,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824025343923.8,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155548,2x2 AC,"-25, -23, -60, -47",NA,13124,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824025343923.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121236,2x2 AC,"-23, -43, -57, -54",NA,24674,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824025343923.8,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155553,2x2 AC,"-55, -55, -67, -58",NA,18775,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824025343923.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155561,2x2 AC,"-39, -37, -56, -55",NA,13860,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824025343923.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166491,2x2 AC,"-64, -66, -96, -87",NA,70,,0,8967931006,7325116,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824026345035.5,24475119513,21450331,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155553,2x2 AC,"-30, -38, -55, -46",NA,18034,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824026345035.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155561,2x2 AC,"-34, -34, -56, -54",NA,1076,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824026345035.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155524,2x2 AC,"-30, -32, -61, -53",NA,14347,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824026345035.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155561,2x2 AC,"-20, -23, -59, -51",NA,1322,,0,1545283435,1563235,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824026345035.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155549,2x2 AC,"-25, -23, -60, -47",NA,14102,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824026345035.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121237,2x2 AC,"-22, -43, -57, -53",NA,93,,0,3086764025,2294125,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824026345035.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155554,2x2 AC,"-55, -55, -67, -58",NA,19754,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824026345035.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155562,2x2 AC,"-39, -37, -56, -55",NA,14839,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824026345035.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166492,2x2 AC,"-64, -67, -96, -94",NA,90,,0,8967991670,7325332,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824027346038.5,24475137988,21450429,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155554,2x2 AC,"-30, -38, -55, -46",NA,19045,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824027346038.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155562,2x2 AC,"-34, -34, -56, -54",NA,2087,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824027346038.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155525,2x2 AC,"-30, -32, -61, -53",NA,15358,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824027346038.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155562,2x2 AC,"-20, -23, -59, -51",NA,2333,,0,1545283435,1563235,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824027346038.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155550,2x2 AC,"-25, -23, -60, -47",NA,15113,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824027346038.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121238,2x2 AC,"-22, -43, -57, -53",NA,1104,,0,3086764025,2294125,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824027346038.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155555,2x2 AC,"-55, -55, -67, -58",NA,20765,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824027346038.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155563,2x2 AC,"-39, -37, -56, -55",NA,15850,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824027346038.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166493,2x2 AC,"-64, -68, -97, -87",NA,38,,0,8968835306,7326044,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824028347046.0,24476140136,21451668,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155555,2x2 AC,"-46, -49, -66, -56",NA,0,,0,16228337908,11132886,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824028347046.0,13294166733,9772578,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155563,2x2 AC,"-34, -34, -56, -54",NA,3026,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824028347046.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155525,2x2 AC,"-30, -32, -61, -53",NA,16297,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824028347046.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155563,2x2 AC,"-23, -20, -56, -49",NA,1,,0,1545431531,1563343,21.7 MBit/s VHT-MCS 2 short GI VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824028347046.0,8068782455,5384759,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155551,2x2 AC,"-25, -23, -60, -47",NA,16052,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824028347046.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121239,2x2 AC,"-33, -50, -67, -65",NA,8,,0,3087116881,2294371,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824028347046.0,6101696025,4527512,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155556,2x2 AC,"-55, -55, -67, -58",NA,21704,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824028347046.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155564,2x2 AC,"-39, -37, -56, -55",NA,16789,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824028347046.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166494,2x2 AC,"-66, -68, -96, -99",NA,6,,0,8970773178,7327422,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824029348143.0,24477618565,21453395,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155556,2x2 AC,"-46, -49, -67, -56",NA,5,,0,16233415576,11136280,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824029348143.0,13298163839,9775407,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2222,0
1.2.vap1,155564,2x2 AC,"-34, -34, -56, -54",NA,4031,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824029348143.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155526,2x2 AC,"-30, -32, -61, -53",NA,17302,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824029348143.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155564,2x2 AC,"-23, -25, -62, -53",NA,1,,0,1546124841,1564054,6.0 MBit/s,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824029348143.0,8072471375,5387241,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155552,2x2 AC,"-25, -23, -60, -47",NA,17057,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824029348143.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121240,2x2 AC,"-33, -50, -67, -65",NA,3,,0,3087820493,2294851,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824029348143.0,6102282971,4528023,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155557,2x2 AC,"-55, -55, -67, -58",NA,22709,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824029348143.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155565,2x2 AC,"-39, -37, -56, -55",NA,17794,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824029348143.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166495,2x2 AC,"-66, -68, -99, -97",NA,6,,0,8972236438,7328524,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824030349172.0,24479199742,21455136,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22762,2706
1.2.vap1,155557,2x2 AC,"-46, -49, -66, -56",NA,4,,0,16240924000,11141268,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824030349172.0,13302040281,9778424,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2251,0
1.2.vap1,155565,2x2 AC,"-34, -34, -56, -54",NA,4990,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824030349172.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155527,2x2 AC,"-30, -32, -61, -53",NA,18261,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824030349172.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155565,2x2 AC,"-25, -22, -58, -52",NA,1,,0,1546942237,1564788,28.9 MBit/s VHT-MCS 3 short GI VHT-NSS 1,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824030349172.0,8076402337,5389888,130.0 MBit/s VHT-MCS 7 VHT-NSS 2,1518,4
1.2.vap1,155552,2x2 AC,"-25, -23, -60, -47",NA,18016,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824030349172.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121241,2x2 AC,"-20, -38, -56, -51",NA,6,,0,3088922149,2295589,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-20,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824030349172.0,6103096883,4528769,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155558,2x2 AC,"-55, -55, -67, -58",NA,23668,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824030349172.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155566,2x2 AC,"-39, -37, -56, -55",NA,18753,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824030349172.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166496,2x2 AC,"-66, -68, -98, -89",NA,3,,0,8973519136,7329512,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824031350272.2,24480605447,21456722,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22762,2706
1.2.vap1,155558,2x2 AC,"-46, -49, -67, -56",NA,1,,0,16248428688,11146246,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824031350272.2,13305835701,9781410,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155566,2x2 AC,"-34, -34, -56, -54",NA,5930,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824031350272.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155528,2x2 AC,"-30, -32, -61, -53",NA,19201,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824031350272.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155566,2x2 AC,"-27, -23, -61, -54",NA,6,,0,1547798613,1565502,14.4 MBit/s VHT-MCS 0 short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824031350272.2,8080228957,5392466,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1520,4
1.2.vap1,155553,2x2 AC,"-25, -23, -60, -47",NA,18956,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824031350272.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121242,2x2 AC,"-32, -53, -66, -65",NA,19,,0,3089579485,2296071,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824031350272.2,6104702211,4529927,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84176,265883
1.2.vap1,155559,2x2 AC,"-55, -55, -67, -58",NA,24608,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824031350272.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155567,2x2 AC,"-39, -37, -56, -55",NA,19693,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824031350272.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166497,2x2 AC,"-66, -68, -100, -98",NA,1,,0,8974832098,7330500,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824032351376.5,24482104167,21458383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22762,2706
1.2.vap1,155559,2x2 AC,"-46, -49, -67, -56",NA,3,,0,16254544688,11150310,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824032351376.5,13309761083,9784375,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2260,0
1.2.vap1,155567,2x2 AC,"-34, -34, -56, -54",NA,6909,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824032351376.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155529,2x2 AC,"-30, -32, -61, -53",NA,20180,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824032351376.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155567,2x2 AC,"-26, -22, -58, -52",NA,4,,0,1548436277,1566198,28.9 MBit/s VHT-MCS 1 short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824032351376.5,8084128509,5395074,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1520,4
1.2.vap1,155554,2x2 AC,"-25, -23, -60, -47",NA,19935,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824032351376.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121243,2x2 AC,"-32, -53, -65, -65",NA,14,,0,3090425197,2296727,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824032351376.5,6109064717,4532914,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84176,265883
1.2.vap1,155560,2x2 AC,"-31, -43, -61, -62",NA,25,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824032351376.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155568,2x2 AC,"-39, -37, -56, -55",NA,20672,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824032351376.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166498,2x2 AC,"-66, -68, -99, -88",NA,2,,0,8976046320,7331436,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824033352475.8,24483573484,21460027,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22777,2706
1.2.vap1,155560,2x2 AC,"-46, -49, -67, -56",NA,0,,0,16261874704,11155174,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824033352475.8,13313690647,9787393,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2260,0
1.2.vap1,155568,2x2 AC,"-34, -34, -56, -54",NA,7890,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824033352475.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155530,2x2 AC,"-30, -32, -61, -53",NA,21161,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824033352475.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155568,2x2 AC,"-28, -23, -61, -56",NA,7,,0,1549196789,1566874,14.4 MBit/s VHT-MCS 0 short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824033352475.8,8088159961,5397744,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1520,4
1.2.vap1,155555,2x2 AC,"-25, -23, -60, -47",NA,20916,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824033352475.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121244,2x2 AC,"-32, -52, -66, -65",NA,0,,0,3090737621,2297153,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824033352475.8,6115244203,4537019,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155561,2x2 AC,"-31, -43, -61, -62",NA,1006,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824033352475.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155569,2x2 AC,"-39, -37, -56, -55",NA,21653,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824033352475.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
