ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155892,2x2 AC,"-34, -34, -57, -54",NA,8393,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824356376656.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155854,2x2 AC,"-30, -32, -61, -53",NA,21173,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824356376656.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155892,2x2 AC,"-21, -23, -59, -51",NA,8393,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824356376656.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155879,2x2 AC,"-25, -23, -59, -48",NA,20927,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824356376656.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121567,2x2 AC,"-21, -41, -56, -52",NA,8147,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824356376656.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155885,2x2 AC,"-55, -55, -67, -59",NA,1512,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824356376656.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155892,2x2 AC,"-38, -37, -56, -55",NA,8885,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824356376656.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166823,2x2 AC,"-65, -68, -96, -87",NA,137,,0,9046963964,7386866,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824357377758.8,24565754697,21554038,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22875,2706
1.2.vap1,155884,2x2 AC,"-30, -38, -56, -47",NA,808,,0,16705049436,11451588,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824357377758.8,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155893,2x2 AC,"-34, -34, -57, -54",NA,9409,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824357377758.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155855,2x2 AC,"-30, -32, -61, -53",NA,22189,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824357377758.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155893,2x2 AC,"-21, -23, -59, -51",NA,9409,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824357377758.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155880,2x2 AC,"-25, -23, -59, -48",NA,21943,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824357377758.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121568,2x2 AC,"-21, -41, -56, -52",NA,9163,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824357377758.8,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155886,2x2 AC,"-55, -55, -67, -59",NA,2528,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824357377758.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155893,2x2 AC,"-38, -37, -56, -55",NA,9901,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824357377758.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166824,2x2 AC,"-66, -68, -96, -97",NA,1,,0,9047079842,7387037,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824358378863.5,24565758385,21554072,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22875,2706
1.2.vap1,155885,2x2 AC,"-30, -38, -56, -47",NA,1749,,0,16705049436,11451588,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824358378863.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155894,2x2 AC,"-34, -34, -57, -54",NA,10350,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824358378863.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155856,2x2 AC,"-30, -32, -61, -53",NA,23130,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824358378863.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155894,2x2 AC,"-21, -23, -59, -51",NA,10350,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824358378863.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155881,2x2 AC,"-25, -23, -59, -48",NA,22884,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824358378863.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121569,2x2 AC,"-21, -41, -56, -52",NA,10104,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824358378863.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155887,2x2 AC,"-55, -55, -67, -59",NA,3469,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824358378863.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155894,2x2 AC,"-38, -37, -56, -55",NA,10842,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824358378863.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166825,2x2 AC,"-66, -68, -97, -96",NA,13,,0,9047111764,7387172,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824359379963.2,24565765944,21554118,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22875,2706
1.2.vap1,155886,2x2 AC,"-30, -38, -56, -47",NA,2712,,0,16705049436,11451588,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824359379963.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155895,2x2 AC,"-34, -34, -57, -54",NA,11313,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824359379963.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155857,2x2 AC,"-30, -32, -61, -53",NA,24094,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824359379963.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155895,2x2 AC,"-21, -23, -59, -51",NA,11313,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824359379963.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155882,2x2 AC,"-25, -23, -59, -48",NA,23848,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824359379963.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121570,2x2 AC,"-21, -41, -56, -52",NA,11068,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824359379963.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155888,2x2 AC,"-55, -55, -67, -59",NA,4432,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824359379963.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155895,2x2 AC,"-38, -37, -56, -55",NA,11805,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824359379963.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166826,2x2 AC,"-65, -68, -89, -88",NA,115,,0,9047273790,7387450,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824360381065.2,24565779644,21554186,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22875,2706
1.2.vap1,155887,2x2 AC,"-48, -50, -67, -58",NA,0,,0,16712338022,11456510,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824360381065.2,13538933871,9962475,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155896,2x2 AC,"-34, -34, -57, -54",NA,12303,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824360381065.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155858,2x2 AC,"-30, -32, -61, -53",NA,25083,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824360381065.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155896,2x2 AC,"-21, -23, -59, -51",NA,12303,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824360381065.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155883,2x2 AC,"-25, -23, -59, -48",NA,24837,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824360381065.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121571,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3171783941,2355537,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824360381065.2,6342368575,4696631,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155889,2x2 AC,"-55, -55, -67, -59",NA,5422,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824360381065.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155896,2x2 AC,"-38, -37, -56, -55",NA,12795,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824360381065.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166827,2x2 AC,"-66, -67, -90, -97",NA,0,,0,9047300556,7387683,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824361382163.0,24565920287,21554395,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22878,2706
1.2.vap1,155888,2x2 AC,"-46, -49, -67, -57",NA,0,,0,16720332648,11461890,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824361382163.0,13542934561,9965558,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155897,2x2 AC,"-34, -34, -57, -54",NA,13307,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824361382163.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155859,2x2 AC,"-29, -32, -61, -53",NA,773,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824361382163.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155897,2x2 AC,"-21, -23, -59, -51",NA,13307,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824361382163.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155884,2x2 AC,"-25, -23, -60, -48",NA,528,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824361382163.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121572,2x2 AC,"-32, -50, -67, -65",NA,7,,0,3176652589,2358811,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824361382163.0,6346478629,4699824,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155890,2x2 AC,"-55, -55, -67, -59",NA,6426,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824361382163.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155897,2x2 AC,"-38, -37, -56, -55",NA,13799,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824361382163.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166828,2x2 AC,"-65, -68, -70, -72",NA,77,,0,9048557658,7388687,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824362383263.8,24567256344,21555977,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22879,2706
1.2.vap1,155889,2x2 AC,"-46, -49, -67, -57",NA,4,,0,16727835576,11466950,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824362383263.8,13546724625,9968478,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155898,2x2 AC,"-34, -34, -57, -54",NA,14254,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824362383263.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155860,2x2 AC,"-29, -32, -61, -53",NA,1720,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824362383263.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155898,2x2 AC,"-21, -23, -59, -51",NA,14254,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824362383263.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155885,2x2 AC,"-25, -23, -60, -48",NA,1475,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824362383263.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121573,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3181039445,2361769,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824362383263.8,6350371395,4702999,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155891,2x2 AC,"-55, -55, -67, -59",NA,7373,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824362383263.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155898,2x2 AC,"-38, -37, -56, -55",NA,14746,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824362383263.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166829,2x2 AC,"-66, -68, -98, -98",NA,4,,0,9051330084,7390646,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824363384365.0,24568623416,21557662,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22882,2706
1.2.vap1,155890,2x2 AC,"-46, -49, -67, -57",NA,2,,0,16735336656,11471988,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824363384365.0,13550514603,9971397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155899,2x2 AC,"-34, -34, -57, -54",NA,15193,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824363384365.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155861,2x2 AC,"-29, -32, -61, -53",NA,2659,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824363384365.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155898,2x2 AC,"-21, -23, -59, -51",NA,15193,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824363384365.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155886,2x2 AC,"-25, -23, -60, -48",NA,2414,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824363384365.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121574,2x2 AC,"-33, -51, -68, -65",NA,1,,0,3184984245,2364429,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824363384365.0,6354104929,4706020,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84227,265883
1.2.vap1,155892,2x2 AC,"-55, -55, -67, -59",NA,8312,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824363384365.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155899,2x2 AC,"-38, -37, -56, -55",NA,15685,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824363384365.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166830,2x2 AC,"-66, -68, -100, -99",NA,1,,0,9052502956,7391570,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824364385368.0,24570100341,21559325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22895,2706
1.2.vap1,155891,2x2 AC,"-46, -49, -67, -57",NA,6,,0,16742837568,11477024,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824364385368.0,13554304409,9974314,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2310,0
1.2.vap1,155900,2x2 AC,"-34, -34, -57, -54",NA,16141,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824364385368.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155862,2x2 AC,"-29, -32, -61, -53",NA,3607,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824364385368.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155899,2x2 AC,"-21, -23, -59, -51",NA,16141,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824364385368.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155887,2x2 AC,"-25, -23, -60, -48",NA,3362,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824364385368.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121575,2x2 AC,"-32, -50, -67, -65",NA,0,,0,3188957293,2367115,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824364385368.0,6357976837,4709134,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155893,2x2 AC,"-55, -55, -67, -59",NA,9260,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824364385368.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155900,2x2 AC,"-38, -37, -56, -55",NA,16633,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824364385368.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166831,2x2 AC,"-66, -68, -99, -97",NA,0,,0,9053787196,7392572,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824365386469.2,24571691119,21561153,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22901,2706
1.2.vap1,155892,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16751048976,11482544,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824365386469.2,13558445459,9977505,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155901,2x2 AC,"-34, -34, -57, -54",NA,17177,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824365386469.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155863,2x2 AC,"-29, -32, -61, -53",NA,4643,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824365386469.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155900,2x2 AC,"-21, -23, -59, -51",NA,17177,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824365386469.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155888,2x2 AC,"-25, -23, -60, -48",NA,4398,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824365386469.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121576,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3193246773,2370017,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824365386469.2,6362131475,4712483,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,84228,265883
1.2.vap1,155894,2x2 AC,"-55, -55, -67, -59",NA,10296,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824365386469.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155901,2x2 AC,"-38, -37, -56, -55",NA,17669,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824365386469.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166832,2x2 AC,"-66, -68, -99, -90",NA,1,,0,9055123664,7393590,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824366387570.5,24573254455,21562863,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22901,2706
