ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149391,2x2 AC,"-30, -37, -54, -45",NA,5551,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817863789445.0,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149399,2x2 AC,"-37, -36, -58, -55",NA,14152,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817863789445.0,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149361,2x2 AC,"-30, -31, -61, -53",NA,1864,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817863789445.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149399,2x2 AC,"-20, -22, -59, -50",NA,13661,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817863789445.0,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149386,2x2 AC,"-25, -21, -59, -47",NA,1373,,0,10625194224,7296284,6.0 MBit/s,-20,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817863789445.0,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115075,2x2 AC,"-22, -42, -57, -53",NA,12923,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817863789445.0,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149392,2x2 AC,"-35, -42, -62, -58",NA,8640,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817863789445.0,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149400,2x2 AC,"-39, -36, -56, -54",NA,14644,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817863789445.0,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160330,2x2 AC,"-64, -66, -88, -87",NA,1860,,0,8655812131,7073017,6.0 MBit/s,-62,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817864790002.5,24116158395,21038914,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149392,2x2 AC,"-30, -37, -54, -45",NA,6582,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817864790002.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149400,2x2 AC,"-37, -36, -58, -55",NA,15183,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817864790002.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149362,2x2 AC,"-30, -31, -61, -53",NA,2895,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817864790002.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149400,2x2 AC,"-20, -22, -59, -50",NA,14692,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817864790002.5,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149387,2x2 AC,"-25, -21, -59, -47",NA,2404,,0,10625194224,7296284,6.0 MBit/s,-20,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817864790002.5,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115076,2x2 AC,"-22, -42, -57, -53",NA,13954,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817864790002.5,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149393,2x2 AC,"-35, -42, -62, -58",NA,9671,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817864790002.5,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149401,2x2 AC,"-39, -36, -56, -54",NA,15675,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817864790002.5,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160331,2x2 AC,"-64, -66, -87, -94",NA,63,,0,8655814315,7073050,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817865791102.2,24116160055,21038928,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149393,2x2 AC,"-30, -37, -54, -45",NA,7582,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817865791102.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149401,2x2 AC,"-37, -36, -58, -55",NA,16183,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817865791102.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149363,2x2 AC,"-30, -31, -61, -53",NA,3895,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817865791102.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149401,2x2 AC,"-20, -22, -59, -50",NA,15692,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817865791102.2,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149388,2x2 AC,"-25, -21, -59, -47",NA,3404,,0,10625194224,7296284,6.0 MBit/s,-20,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817865791102.2,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115077,2x2 AC,"-22, -42, -57, -53",NA,14954,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817865791102.2,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149394,2x2 AC,"-35, -42, -62, -58",NA,10671,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817865791102.2,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149402,2x2 AC,"-39, -36, -56, -54",NA,16675,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817865791102.2,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160332,2x2 AC,"-64, -67, -96, -87",NA,60,,0,8655857575,7073180,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817866792105.5,24116169758,21038963,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149394,2x2 AC,"-30, -37, -54, -45",NA,8521,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817866792105.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149402,2x2 AC,"-37, -36, -58, -55",NA,17122,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817866792105.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149364,2x2 AC,"-30, -31, -61, -53",NA,4834,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817866792105.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149402,2x2 AC,"-20, -22, -59, -50",NA,16631,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817866792105.5,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149389,2x2 AC,"-25, -21, -59, -47",NA,4343,,0,10625194224,7296284,6.0 MBit/s,-20,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817866792105.5,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115078,2x2 AC,"-22, -42, -57, -53",NA,15893,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817866792105.5,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149395,2x2 AC,"-35, -42, -62, -58",NA,11610,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817866792105.5,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149403,2x2 AC,"-39, -36, -56, -54",NA,17614,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817866792105.5,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160333,2x2 AC,"-66, -67, -90, -98",NA,2,,0,8656072459,7073501,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817867793115.8,24116183849,21039037,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149395,2x2 AC,"-48, -49, -67, -57",NA,0,,0,15480045588,10622984,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817867793115.8,12327988003,9096249,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149403,2x2 AC,"-37, -36, -58, -55",NA,18127,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817867793115.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149365,2x2 AC,"-30, -31, -61, -53",NA,5840,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817867793115.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149403,2x2 AC,"-24, -19, -52, -48",NA,32,,0,1426321671,1434821,120.0 MBit/s VHT-MCS 3 40MHz short GI VHT-NSS 2,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817867793115.8,7452899693,4977462,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149390,2x2 AC,"-26, -23, -57, -48",NA,1,,0,10625735384,7296666,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817867793115.8,6520727341,4925214,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97981,47
1.2.vap1,115079,2x2 AC,"-33, -50, -67, -64",NA,3,,0,2962640315,2203920,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817867793115.8,5833869649,4333728,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,82864,261405
1.2.vap1,149396,2x2 AC,"-35, -42, -62, -58",NA,12615,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817867793115.8,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149404,2x2 AC,"-39, -36, -56, -54",NA,18619,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817867793115.8,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160334,2x2 AC,"-64, -66, -89, -95",NA,121,,0,8656083571,7073600,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817868794152.2,24116192453,21039093,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149396,2x2 AC,"-46, -48, -67, -56",NA,22,,0,15484298064,10625864,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722817868794152.2,12331839843,9098985,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2110,0
1.2.vap1,149404,2x2 AC,"-51, -52, -76, -75",NA,86,,0,2248321334,1586211,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-48,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817868794152.2,2536168105,1806956,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,44102,6
1.2.vap1,149366,2x2 AC,"-30, -31, -61, -53",NA,6796,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817868794152.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149404,2x2 AC,"-26, -22, -59, -52",NA,2,,0,1426536343,1435023,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817868794152.2,7453365903,4977793,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1254,4
1.2.vap1,149391,2x2 AC,"-25, -22, -59, -47",NA,23,,0,10630334306,7299765,6.0 MBit/s,-21,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817868794152.2,6524502887,4927935,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97987,47
1.2.vap1,115080,2x2 AC,"-32, -50, -67, -64",NA,9,,0,2963385127,2204416,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817868794152.2,5833881589,4333850,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,82903,261537
1.2.vap1,149397,2x2 AC,"-34, -41, -61, -57",NA,8,,0,3227937062,2368253,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-34,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817868794152.2,4973310923,3446783,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97430,0
1.2.vap1,149405,2x2 AC,"-45, -33, -55, -51",NA,10,,0,2880257018,2040687,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-33,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817868794152.2,3958266557,2780880,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17547,0
1.2.vap1,160335,2x2 AC,"-65, -67, -98, -97",NA,37,,0,8656090547,7073668,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817869795255.5,24116195043,21039120,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22036,2196
1.2.vap1,149396,2x2 AC,"-48, -49, -67, -57",NA,37,,0,15485740664,10626834,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817869795255.5,12334850051,9101019,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2110,0
1.2.vap1,149405,2x2 AC,"-51, -52, -77, -76",NA,16,,0,2250031262,1587433,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-48,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817869795255.5,2538481721,1808548,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,44157,6
1.2.vap1,149367,2x2 AC,"-30, -31, -61, -53",NA,7737,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817869795255.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149405,2x2 AC,"-27, -22, -58, -52",NA,3,,0,1426860693,1435476,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817869795255.5,7457104191,4980263,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1254,4
1.2.vap1,149392,2x2 AC,"-25, -23, -56, -47",NA,2,,0,10634871660,7302826,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-21,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817869795255.5,6528261103,4930571,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97991,47
1.2.vap1,115081,2x2 AC,"-19, -36, -55, -51",NA,58,,0,2963768191,2204668,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-19,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817869795255.5,5833888541,4333914,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,82916,261585
1.2.vap1,149398,2x2 AC,"-35, -42, -62, -58",NA,22,,0,3228632846,2368779,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817869795255.5,4974986773,3447908,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97434,0
1.2.vap1,149406,2x2 AC,"-46, -33, -56, -52",NA,12,,0,2882429098,2042243,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-33,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817869795255.5,3961553401,2783158,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17560,0
1.2.vap1,160336,2x2 AC,"-66, -67, -100, -97",NA,6,,0,8657418249,7074670,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817870796360.8,24117564303,21040744,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149397,2x2 AC,"-46, -48, -66, -56",NA,2,,0,15487597920,10628224,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722817870796360.8,12339635377,9104264,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2110,0
1.2.vap1,149406,2x2 AC,"-53, -51, -75, -76",NA,3,,0,2252476886,1589119,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-48,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817870796360.8,2541710255,1810763,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,44195,6
1.2.vap1,149368,2x2 AC,"-30, -31, -61, -53",NA,8740,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817870796360.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149406,2x2 AC,"-26, -22, -58, -51",NA,30,,0,1427061341,1435752,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817870796360.8,7459123485,4981610,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1254,4
1.2.vap1,149393,2x2 AC,"-25, -23, -55, -47",NA,3,,0,10638951276,7305574,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-21,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817870796360.8,6532322853,4933520,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97992,47
1.2.vap1,115082,2x2 AC,"-32, -51, -66, -65",NA,38,,0,2964332135,2205038,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817870796360.8,5833898073,4334008,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82931,261649
1.2.vap1,149399,2x2 AC,"-35, -42, -63, -59",NA,26,,0,3229706950,2369637,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817870796360.8,4977885031,3449941,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,97439,0
1.2.vap1,149407,2x2 AC,"-45, -33, -56, -51",NA,5,,0,2883549594,2043063,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,-33,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817870796360.8,3963942703,2784875,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,17562,0
1.2.vap1,160337,2x2 AC,"-66, -67, -100, -97",NA,2,,0,8658862629,7075716,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817871797461.2,24119062899,21042436,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22048,2196
1.2.vap1,149398,2x2 AC,"-48, -49, -67, -57",NA,6,,0,15488928960,10629176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722817871797461.2,12343531195,9106899,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2110,0
1.2.vap1,149407,2x2 AC,"-52, -51, -76, -78",NA,1,,0,2255014126,1590983,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-48,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817871797461.2,2547383691,1814701,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44195,6
1.2.vap1,149369,2x2 AC,"-30, -31, -61, -53",NA,9713,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817871797461.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149407,2x2 AC,"-26, -21, -60, -52",NA,29,,0,1427382429,1436090,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817871797461.2,7460557493,4982556,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1254,4
1.2.vap1,149394,2x2 AC,"-25, -23, -55, -47",NA,3,,0,10641989676,7307614,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-21,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817871797461.2,6536231403,4936293,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98016,47
1.2.vap1,115083,2x2 AC,"-33, -50, -66, -64",NA,2,,0,2964788671,2205336,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817871797461.2,5833904523,4334083,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82944,261713
1.2.vap1,149400,2x2 AC,"-35, -42, -63, -59",NA,5,,0,3230974806,2370761,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817871797461.2,4982864697,3453322,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97449,0
1.2.vap1,149408,2x2 AC,"-46, -33, -56, -52",NA,16,,0,2884220162,2043593,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,-33,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817871797461.2,3965355145,2785882,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,17562,0
1.2.vap1,160338,2x2 AC,"-66, -67, -99, -88",NA,8,,0,8659757903,7076376,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817872798560.8,24120619455,21044174,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22051,2196
1.2.vap1,149399,2x2 AC,"-46, -48, -67, -56",NA,5,,0,15490280064,10630160,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722817872798560.8,12347219833,9109396,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2110,0
1.2.vap1,149408,2x2 AC,"-52, -50, -77, -76",NA,4,,0,2256444142,1592079,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-48,-48,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817872798560.8,2551742987,1817657,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44195,6
1.2.vap1,149370,2x2 AC,"-30, -31, -61, -53",NA,10650,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817872798560.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149408,2x2 AC,"-27, -20, -60, -52",NA,5,,0,1427812373,1436416,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817872798560.8,7461379889,4983094,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1254,4
1.2.vap1,149395,2x2 AC,"-25, -23, -56, -46",NA,3,,0,10646334980,7310560,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817872798560.8,6540009747,4939073,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98016,47
