ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,156232,2x2 AC,"-34, -34, -56, -54",NA,24647,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824697400682.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156194,2x2 AC,"-30, -32, -61, -53",NA,12114,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824697400682.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156232,2x2 AC,"-21, -22, -58, -50",NA,24401,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824697400682.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156219,2x2 AC,"-25, -22, -59, -47",NA,11868,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824697400682.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121908,2x2 AC,"-21, -41, -56, -52",NA,24156,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824697400682.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156225,2x2 AC,"-55, -55, -67, -58",NA,17766,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824697400682.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156233,2x2 AC,"-38, -36, -56, -55",NA,25139,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824697400682.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167163,2x2 AC,"-65, -67, -93, -95",NA,2,,0,9128769492,7450996,6.0 MBit/s,-63,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824698401785.2,24656109539,21658058,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156225,2x2 AC,"-30, -38, -55, -46",NA,17026,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824698401785.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156233,2x2 AC,"-34, -34, -57, -54",NA,314,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824698401785.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156195,2x2 AC,"-30, -32, -61, -53",NA,13094,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824698401785.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156233,2x2 AC,"-21, -22, -58, -50",NA,68,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824698401785.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156220,2x2 AC,"-25, -22, -59, -47",NA,12848,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824698401785.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121909,2x2 AC,"-21, -41, -56, -52",NA,25137,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824698401785.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156226,2x2 AC,"-55, -55, -67, -58",NA,18746,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824698401785.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156234,2x2 AC,"-38, -36, -56, -55",NA,806,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824698401785.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167164,2x2 AC,"-66, -68, -100, -89",NA,13,,0,9128908516,7451161,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824699402888.5,24656113051,21658092,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156226,2x2 AC,"-30, -38, -55, -46",NA,17965,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824699402888.5,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156234,2x2 AC,"-34, -34, -57, -54",NA,1253,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824699402888.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156196,2x2 AC,"-30, -32, -61, -53",NA,14033,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824699402888.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156234,2x2 AC,"-21, -22, -58, -50",NA,1007,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824699402888.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156221,2x2 AC,"-25, -22, -59, -47",NA,13787,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824699402888.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121910,2x2 AC,"-21, -41, -56, -52",NA,761,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824699402888.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156227,2x2 AC,"-55, -55, -67, -58",NA,19685,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824699402888.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156235,2x2 AC,"-38, -36, -56, -55",NA,1745,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824699402888.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167165,2x2 AC,"-65, -68, -88, -87",NA,33,,0,9128946968,7451306,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824700404005.0,24656119772,21658134,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156227,2x2 AC,"-30, -38, -55, -46",NA,18967,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824700404005.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156235,2x2 AC,"-34, -34, -57, -54",NA,2255,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824700404005.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156197,2x2 AC,"-30, -32, -61, -53",NA,15035,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824700404005.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156235,2x2 AC,"-21, -22, -58, -50",NA,2009,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824700404005.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156222,2x2 AC,"-25, -22, -59, -47",NA,14789,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824700404005.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121911,2x2 AC,"-21, -41, -56, -52",NA,1763,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824700404005.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156228,2x2 AC,"-55, -55, -67, -58",NA,20687,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824700404005.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156236,2x2 AC,"-38, -36, -56, -55",NA,2747,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824700404005.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167166,2x2 AC,"-95, -67, -89, -88",NA,75,,0,9129245798,7451728,6.0 MBit/s,-67,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824701405009.2,24656138081,21658240,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156228,2x2 AC,"-48, -49, -67, -57",NA,2,,0,17184847340,11773920,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824701405009.2,13777636345,10146366,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2331,0
1.2.vap1,156236,2x2 AC,"-34, -34, -57, -54",NA,3232,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824701405009.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156198,2x2 AC,"-30, -32, -61, -53",NA,16012,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824701405009.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156236,2x2 AC,"-21, -22, -58, -50",NA,2986,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824701405009.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156223,2x2 AC,"-25, -22, -59, -47",NA,15766,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824701405009.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121912,2x2 AC,"-21, -41, -56, -52",NA,2740,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824701405009.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156229,2x2 AC,"-55, -55, -67, -58",NA,21664,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824701405009.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156237,2x2 AC,"-38, -36, -56, -55",NA,3724,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824701405009.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167167,2x2 AC,"-63, -66, -96, -87",NA,3,,0,9130871840,7452967,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824702406115.2,24657515714,21659920,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156229,2x2 AC,"-46, -49, -66, -56",NA,7,,0,17193044656,11779446,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824702406115.2,13781776621,10149548,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2331,0
1.2.vap1,156237,2x2 AC,"-34, -34, -57, -54",NA,4272,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824702406115.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156199,2x2 AC,"-30, -32, -61, -53",NA,17052,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824702406115.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156237,2x2 AC,"-21, -22, -58, -50",NA,4026,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824702406115.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156224,2x2 AC,"-25, -22, -59, -47",NA,16806,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824702406115.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121913,2x2 AC,"-21, -41, -56, -52",NA,3780,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824702406115.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156230,2x2 AC,"-55, -55, -67, -58",NA,22704,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824702406115.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156238,2x2 AC,"-38, -36, -56, -55",NA,4764,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824702406115.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167168,2x2 AC,"-65, -68, -96, -87",NA,96,,0,9132403278,7454104,6.0 MBit/s,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824703407219.5,24659153218,21661769,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23027,2706
1.2.vap1,156230,2x2 AC,"-46, -49, -67, -56",NA,1,,0,17200827368,11784716,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824703407219.5,13785706357,10152568,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2331,0
1.2.vap1,156238,2x2 AC,"-34, -34, -57, -54",NA,5240,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824703407219.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156200,2x2 AC,"-30, -32, -61, -53",NA,18020,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824703407219.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156238,2x2 AC,"-21, -22, -58, -50",NA,4994,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824703407219.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156225,2x2 AC,"-25, -22, -59, -47",NA,17774,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824703407219.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121914,2x2 AC,"-21, -41, -56, -52",NA,4748,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824703407219.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156231,2x2 AC,"-55, -55, -67, -58",NA,23672,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824703407219.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156239,2x2 AC,"-38, -36, -56, -55",NA,5732,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824703407219.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167170,2x2 AC,"-66, -67, -91, -97",NA,1,,0,9134729368,7455919,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824704408222.2,24662259372,21665180,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23028,2706
1.2.vap1,156231,2x2 AC,"-46, -49, -67, -56",NA,0,,0,17215790376,11794852,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824704408222.2,13793285625,10158398,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156240,2x2 AC,"-34, -34, -57, -54",NA,7122,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824704408222.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156202,2x2 AC,"-30, -32, -61, -53",NA,19902,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824704408222.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156240,2x2 AC,"-21, -22, -58, -50",NA,6876,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824704408222.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156227,2x2 AC,"-25, -22, -59, -47",NA,19656,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824704408222.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121916,2x2 AC,"-21, -41, -56, -52",NA,6630,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824704408222.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156233,2x2 AC,"-55, -55, -67, -58",NA,241,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824704408222.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156241,2x2 AC,"-38, -36, -56, -55",NA,7614,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824704408222.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167171,2x2 AC,"-66, -68, -99, -97",NA,2,,0,9136046760,7456936,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824705409322.0,24664014705,21667157,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23028,2706
1.2.vap1,156232,2x2 AC,"-46, -49, -67, -56",NA,1,,0,17223758936,11800248,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824705409322.0,13797285713,10161474,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156241,2x2 AC,"-34, -34, -57, -54",NA,8124,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824705409322.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156203,2x2 AC,"-30, -32, -61, -53",NA,20904,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824705409322.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156241,2x2 AC,"-21, -22, -58, -50",NA,7878,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824705409322.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156228,2x2 AC,"-25, -22, -59, -47",NA,20658,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824705409322.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121917,2x2 AC,"-21, -41, -56, -52",NA,7632,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824705409322.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156234,2x2 AC,"-55, -55, -67, -58",NA,1243,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824705409322.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156242,2x2 AC,"-38, -36, -56, -55",NA,8616,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824705409322.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167172,2x2 AC,"-66, -68, -98, -97",NA,2,,0,9137270708,7457880,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824706410421.8,24665700892,21668976,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23028,2706
1.2.vap1,156233,2x2 AC,"-46, -49, -67, -56",NA,3,,0,17231263376,11805326,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824706410421.8,13801075175,10164387,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156242,2x2 AC,"-34, -34, -57, -54",NA,9067,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824706410421.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156204,2x2 AC,"-30, -32, -61, -53",NA,21847,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824706410421.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156242,2x2 AC,"-21, -22, -58, -50",NA,8821,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824706410421.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156229,2x2 AC,"-25, -22, -59, -47",NA,21601,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824706410421.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121918,2x2 AC,"-21, -41, -56, -52",NA,8575,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824706410421.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156235,2x2 AC,"-55, -55, -67, -58",NA,2186,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824706410421.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156242,2x2 AC,"-38, -36, -56, -55",NA,9559,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824706410421.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167173,2x2 AC,"-66, -67, -90, -98",NA,4,,0,9138644736,7458928,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824707411522.2,24667264029,21670734,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23029,2706
1.2.vap1,156234,2x2 AC,"-46, -49, -67, -56",NA,12,,0,17238907288,11810504,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824707411522.2,13804934645,10167352,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
