ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,161343,2x2 AC,"-66, -68, -100, -98",NA,1,,0,8884754395,7249466,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818877353389.5,24384092088,21343568,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150404,2x2 AC,"-31, -34, -53, -42",NA,2820,,0,15966627482,10957153,6.0 MBit/s,-30,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818877353389.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150413,2x2 AC,"-34, -34, -56, -53",NA,11177,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818877353389.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150375,2x2 AC,"-45, -45, -72, -67",NA,24030,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818877353389.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150413,2x2 AC,"-20, -23, -60, -51",NA,11176,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818877353389.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150400,2x2 AC,"-25, -23, -59, -49",NA,23956,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818877353389.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116088,2x2 AC,"-17, -38, -56, -60",NA,10931,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818877353389.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150406,2x2 AC,"-55, -56, -67, -59",NA,4541,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818877353389.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150413,2x2 AC,"-38, -37, -56, -55",NA,11914,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818877353389.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161344,2x2 AC,"-64, -67, -96, -95",NA,4,,0,8884943205,7249675,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818878354489.0,24384096816,21343615,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150405,2x2 AC,"-31, -34, -53, -42",NA,3762,,0,15966627482,10957153,6.0 MBit/s,-30,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818878354489.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150414,2x2 AC,"-34, -34, -56, -53",NA,12119,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818878354489.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150376,2x2 AC,"-45, -45, -72, -67",NA,24972,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818878354489.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150414,2x2 AC,"-20, -23, -60, -51",NA,12118,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818878354489.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150401,2x2 AC,"-25, -23, -59, -49",NA,24898,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818878354489.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116089,2x2 AC,"-17, -38, -56, -60",NA,11873,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818878354489.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150407,2x2 AC,"-55, -56, -67, -59",NA,5483,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818878354489.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150414,2x2 AC,"-38, -37, -56, -55",NA,12856,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818878354489.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161345,2x2 AC,"-67, -69, -98, -100",NA,6,,0,8884983927,7249841,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818879355589.2,24384107008,21343653,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150406,2x2 AC,"-31, -34, -53, -42",NA,4713,,0,15966627482,10957153,6.0 MBit/s,-30,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818879355589.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150415,2x2 AC,"-34, -34, -56, -53",NA,13070,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818879355589.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150377,2x2 AC,"-30, -32, -61, -53",NA,535,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818879355589.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150415,2x2 AC,"-20, -23, -60, -51",NA,13069,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818879355589.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150402,2x2 AC,"-25, -23, -60, -48",NA,536,,0,11584957736,7938714,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818879355589.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116090,2x2 AC,"-17, -38, -56, -60",NA,12824,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818879355589.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150408,2x2 AC,"-55, -56, -67, -59",NA,6434,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818879355589.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150415,2x2 AC,"-38, -37, -56, -55",NA,13807,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818879355589.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161346,2x2 AC,"-65, -68, -97, -88",NA,62,,0,8885111131,7250094,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818880356689.2,24384121631,21343731,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150407,2x2 AC,"-31, -34, -53, -42",NA,5700,,0,15966627482,10957153,6.0 MBit/s,-30,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818880356689.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150416,2x2 AC,"-34, -34, -56, -53",NA,14057,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818880356689.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150378,2x2 AC,"-30, -32, -61, -53",NA,1522,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818880356689.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150416,2x2 AC,"-20, -23, -60, -51",NA,14056,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818880356689.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150403,2x2 AC,"-25, -23, -60, -48",NA,1523,,0,11584957736,7938714,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818880356689.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116091,2x2 AC,"-17, -38, -56, -60",NA,13811,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818880356689.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150409,2x2 AC,"-55, -56, -67, -59",NA,7421,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818880356689.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150416,2x2 AC,"-38, -37, -56, -55",NA,14794,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818880356689.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161347,2x2 AC,"-66, -68, -100, -97",NA,41,,0,8885303315,7250387,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818881357793.0,24384654967,21344370,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22603,2371
1.2.vap1,150408,2x2 AC,"-44, -48, -66, -56",NA,3,,0,15969048338,10958791,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818881357793.0,13052973833,9599248,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2187,0
1.2.vap1,150417,2x2 AC,"-34, -34, -56, -53",NA,15027,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818881357793.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150379,2x2 AC,"-30, -32, -61, -53",NA,2492,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818881357793.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150417,2x2 AC,"-22, -18, -49, -47",NA,29,,0,1513641953,1529786,90.0 MBit/s VHT-MCS 4 40MHz short GI VHT-NSS 1,-17,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818881357793.0,7843559739,5236269,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1394,4
1.2.vap1,150404,2x2 AC,"-26, -26, -57, -49",NA,0,,0,11585576584,7939150,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818881357793.0,7249886177,5459804,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116092,2x2 AC,"-32, -50, -67, -65",NA,3,,0,3055931475,2267096,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818881357793.0,5861701809,4366474,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150410,2x2 AC,"-55, -56, -67, -59",NA,8391,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818881357793.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150417,2x2 AC,"-38, -37, -56, -55",NA,15764,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818881357793.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161348,2x2 AC,"-67, -69, -100, -98",NA,1,,0,8886682709,7251414,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818882358891.8,24386263848,21346168,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22605,2371
1.2.vap1,150409,2x2 AC,"-46, -49, -67, -57",NA,0,,0,15973345166,10961689,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818882358891.8,13056623859,9601857,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2187,0
1.2.vap1,150418,2x2 AC,"-34, -34, -56, -53",NA,15929,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818882358891.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150380,2x2 AC,"-30, -32, -61, -53",NA,3394,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818882358891.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150418,2x2 AC,"-23, -20, -55, -48",NA,2,,0,1514267309,1530440,90.0 MBit/s VHT-MCS 4 40MHz short GI VHT-NSS 1,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818882358891.8,7846884407,5238499,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150405,2x2 AC,"-26, -26, -57, -49",NA,11,,0,11591525798,7943121,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818882358891.8,7253528539,5462535,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116093,2x2 AC,"-38, -58, -72, -71",NA,18,,0,3056637475,2267574,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818882358891.8,5862143527,4366879,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150411,2x2 AC,"-55, -56, -67, -59",NA,9293,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818882358891.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150418,2x2 AC,"-38, -37, -56, -55",NA,16666,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818882358891.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161349,2x2 AC,"-66, -68, -100, -100",NA,13,,0,8888616569,7252812,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818883360004.5,24387984626,21348115,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22641,2371
1.2.vap1,150410,2x2 AC,"-46, -49, -67, -57",NA,6,,0,15976904918,10964099,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818883360004.5,13060690505,9604716,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2187,0
1.2.vap1,150419,2x2 AC,"-34, -34, -56, -53",NA,16939,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818883360004.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150381,2x2 AC,"-30, -32, -61, -53",NA,4404,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818883360004.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150419,2x2 AC,"-25, -21, -58, -51",NA,13,,0,1514756637,1530956,45.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818883360004.5,7850983737,5241218,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150406,2x2 AC,"-26, -25, -57, -48",NA,2,,0,11598875350,7948005,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818883360004.5,7257562735,5465535,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99079,47
1.2.vap1,116094,2x2 AC,"-32, -50, -67, -65",NA,9,,0,3057485995,2268160,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818883360004.5,5863011559,4367599,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84023,265883
1.2.vap1,150412,2x2 AC,"-55, -56, -67, -59",NA,10303,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818883360004.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150419,2x2 AC,"-38, -37, -56, -55",NA,17676,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818883360004.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161350,2x2 AC,"-66, -68, -100, -97",NA,5,,0,8889466617,7253488,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818884361105.2,24389556966,21349775,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22646,2371
1.2.vap1,150411,2x2 AC,"-46, -49, -67, -57",NA,0,,0,15979514190,10965857,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818884361105.2,13064455511,9607349,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2188,0
1.2.vap1,150420,2x2 AC,"-34, -34, -56, -53",NA,17881,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818884361105.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150382,2x2 AC,"-30, -32, -61, -53",NA,5346,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818884361105.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150419,2x2 AC,"-22, -19, -53, -48",NA,21,,0,1515504725,1531622,30.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 1,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818884361105.2,7854797219,5243755,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1408,4
1.2.vap1,150407,2x2 AC,"-26, -24, -56, -49",NA,1,,0,11604180942,7951523,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818884361105.2,7261345995,5468389,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99082,47
1.2.vap1,116095,2x2 AC,"-32, -52, -66, -66",NA,11,,0,3057869931,2268628,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818884361105.2,5867332739,4370529,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84023,265883
1.2.vap1,150413,2x2 AC,"-55, -56, -67, -59",NA,11245,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818884361105.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150420,2x2 AC,"-38, -37, -56, -55",NA,18618,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818884361105.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161351,2x2 AC,"-65, -67, -96, -90",NA,6,,0,8890899829,7254565,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818885362141.8,24391230852,21351653,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22660,2371
1.2.vap1,150412,2x2 AC,"-48, -50, -67, -58",NA,0,,0,15983432926,10968517,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818885362141.8,13068506945,9610260,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2188,0
1.2.vap1,150421,2x2 AC,"-34, -34, -56, -53",NA,18901,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818885362141.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150383,2x2 AC,"-30, -32, -61, -53",NA,6366,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818885362141.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150421,2x2 AC,"-25, -21, -57, -50",NA,22,,0,1516263349,1532310,30.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 1,-20,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818885362141.8,7858918117,5246492,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1408,4
1.2.vap1,150408,2x2 AC,"-27, -26, -57, -49",NA,1,,0,11611640526,7956447,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818885362141.8,7265485271,5471555,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99085,47
1.2.vap1,116096,2x2 AC,"-33, -51, -67, -65",NA,5,,0,3058354883,2268954,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818885362141.8,5867885993,4371018,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84023,265883
1.2.vap1,150414,2x2 AC,"-55, -56, -67, -59",NA,12265,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818885362141.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150421,2x2 AC,"-38, -37, -56, -55",NA,19638,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818885362141.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161352,2x2 AC,"-66, -68, -98, -98",NA,4,,0,8892233203,7255577,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818886363241.8,24392696688,21353282,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22660,2371
1.2.vap1,150413,2x2 AC,"-46, -49, -67, -57",NA,5,,0,15988655118,10971973,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818886363241.8,13072286377,9613052,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2189,0
1.2.vap1,150422,2x2 AC,"-34, -34, -56, -53",NA,19841,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818886363241.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150384,2x2 AC,"-30, -32, -61, -53",NA,7307,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818886363241.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150421,2x2 AC,"-25, -20, -57, -50",NA,6,,0,1516617317,1532766,30.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818886363241.8,7862678411,5248963,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1408,4
1.2.vap1,150409,2x2 AC,"-26, -24, -56, -49",NA,3,,0,11619938638,7961907,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818886363241.8,7269213303,5474507,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99085,47
