ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,139592,2x2 AC,"-51, -53, -77, -75",NA,1651,,0,2123587048,1499746,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808056341291.8,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139554,2x2 AC,"-30, -32, -61, -53",NA,9614,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808056341291.8,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139592,2x2 AC,"-27, -22, -60, -53",NA,1527,,0,1404676791,1409843,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808056341291.8,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139579,2x2 AC,"-25, -23, -58, -47",NA,6911,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808056341291.8,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105268,2x2 AC,"-22, -42, -57, -53",NA,767,,0,2940398881,2188939,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808056341291.8,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139585,2x2 AC,"-54, -55, -67, -58",NA,15020,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808056341291.8,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139592,2x2 AC,"-43, -33, -55, -52",NA,2173,,0,2777577318,1963775,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-33,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808056341291.8,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150523,2x2 AC,"-67, -69, -98, -97",NA,8,,0,8576934439,6994148,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808057341946.8,24025189800,20931560,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21841,2196
1.2.vap1,139584,2x2 AC,"-30, -38, -55, -45",NA,12372,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808057341946.8,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139593,2x2 AC,"-51, -53, -77, -75",NA,2689,,0,2123587048,1499746,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808057341946.8,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139555,2x2 AC,"-30, -32, -61, -53",NA,10651,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808057341946.8,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139593,2x2 AC,"-27, -22, -60, -53",NA,2565,,0,1404676791,1409843,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808057341946.8,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139580,2x2 AC,"-25, -23, -58, -47",NA,7948,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808057341946.8,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105269,2x2 AC,"-22, -42, -57, -53",NA,1804,,0,2940398881,2188939,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808057341946.8,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139586,2x2 AC,"-54, -55, -67, -58",NA,16058,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808057341946.8,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139593,2x2 AC,"-43, -33, -55, -52",NA,3211,,0,2777577318,1963775,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-33,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808057341946.8,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150524,2x2 AC,"-65, -97, -89, -87",NA,8,,0,8577112089,6994443,6.0 MBit/s,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808058343051.0,24025204233,20931638,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21841,2196
1.2.vap1,139585,2x2 AC,"-30, -38, -55, -45",NA,13312,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808058343051.0,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139594,2x2 AC,"-51, -53, -77, -75",NA,3629,,0,2123587048,1499746,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808058343051.0,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139556,2x2 AC,"-30, -32, -61, -53",NA,11591,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808058343051.0,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139594,2x2 AC,"-27, -22, -60, -53",NA,3505,,0,1404676791,1409843,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808058343051.0,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139581,2x2 AC,"-25, -23, -58, -47",NA,8888,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808058343051.0,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105270,2x2 AC,"-22, -42, -57, -53",NA,2744,,0,2940398881,2188939,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808058343051.0,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139587,2x2 AC,"-54, -55, -67, -58",NA,16998,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808058343051.0,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139594,2x2 AC,"-43, -33, -55, -52",NA,4151,,0,2777577318,1963775,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-33,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808058343051.0,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150525,2x2 AC,"-66, -68, -90, -98",NA,1,,0,8577376323,6994784,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808059344091.8,24025511794,20932063,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21842,2196
1.2.vap1,139586,2x2 AC,"-30, -38, -55, -45",NA,14276,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808059344091.8,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139595,2x2 AC,"-51, -53, -77, -75",NA,4593,,0,2123587048,1499746,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808059344091.8,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139557,2x2 AC,"-30, -32, -61, -53",NA,12555,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808059344091.8,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139595,2x2 AC,"-27, -22, -60, -53",NA,4469,,0,1404676791,1409843,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808059344091.8,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139582,2x2 AC,"-25, -23, -58, -47",NA,9852,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808059344091.8,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105270,2x2 AC,"-22, -42, -57, -53",NA,3708,,0,2940398881,2188939,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808059344091.8,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139588,2x2 AC,"-54, -55, -67, -58",NA,17962,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808059344091.8,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139595,2x2 AC,"-43, -33, -55, -52",NA,5115,,0,2777577318,1963775,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-33,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808059344091.8,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150526,2x2 AC,"-66, -68, -98, -98",NA,1,,0,8579690079,6996453,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808060344970.0,24026919585,20933821,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21845,2196
1.2.vap1,139587,2x2 AC,"-48, -50, -67, -57",NA,1,,0,15372360554,10546091,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808060344970.0,12085956853,8931652,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139596,2x2 AC,"-51, -53, -77, -75",NA,5576,,0,2123587048,1499746,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808060344970.0,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139558,2x2 AC,"-30, -32, -61, -53",NA,13538,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808060344970.0,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139596,2x2 AC,"-25, -21, -57, -49",NA,21,,0,1405276135,1410255,162.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808060344970.0,7390915681,4935496,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139583,2x2 AC,"-26, -24, -56, -48",NA,2,,0,10346749444,7108432,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808060344970.0,6277497051,4749363,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105271,2x2 AC,"-33, -51, -67, -64",NA,47,,0,2940519809,2189029,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808060344970.0,5833507385,4329928,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,81902,258277
1.2.vap1,139589,2x2 AC,"-35, -43, -62, -59",NA,1,,0,3178083292,2322810,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808060344970.0,4806816863,3335755,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,96887,0
1.2.vap1,139596,2x2 AC,"-42, -32, -54, -50",NA,7,,0,2777608310,1963799,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808060344970.0,3865345089,2714396,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150527,2x2 AC,"-66, -68, -99, -98",NA,10,,0,8581153445,6997533,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808061346071.8,24028319061,20935474,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,21863,2196
1.2.vap1,139588,2x2 AC,"-46, -49, -67, -56",NA,1,,0,15375311230,10548057,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808061346071.8,12088072239,8933207,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139597,2x2 AC,"-51, -53, -76, -76",NA,8,,0,2126477888,1501684,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808061346071.8,2394196057,1707108,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,43436,6
1.2.vap1,139559,2x2 AC,"-45, -45, -72, -65",NA,17,,0,1278690430,892217,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808061346071.8,1733247839,1221199,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,48,0
1.2.vap1,139597,2x2 AC,"-27, -22, -59, -53",NA,7,,0,1405945651,1410711,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808061346071.8,7391161493,4935682,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139584,2x2 AC,"-26, -25, -57, -48",NA,1,,0,10353285008,7112808,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808061346071.8,6281423763,4752277,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97699,47
1.2.vap1,105272,2x2 AC,"-31, -52, -66, -65",NA,221,,0,2940667049,2189129,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808061346071.8,5833514837,4329964,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,81905,258311
1.2.vap1,139590,2x2 AC,"-35, -43, -62, -59",NA,2,,0,3181186460,2324898,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808061346071.8,4808528207,3337015,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,96900,0
1.2.vap1,139597,2x2 AC,"-42, -31, -54, -50",NA,11,,0,2779512822,1965077,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808061346071.8,3866031351,2714967,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17253,0
1.2.vap1,150528,2x2 AC,"-66, -68, -98, -99",NA,22,,0,8582338051,6998421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808062347177.0,24029770879,20937131,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,21864,2196
1.2.vap1,139589,2x2 AC,"-46, -49, -67, -56",NA,0,,0,15377549118,10549639,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808062347177.0,12091165169,8935354,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,1974,0
1.2.vap1,139598,2x2 AC,"-53, -51, -76, -76",NA,1,,0,2129119440,1503516,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808062347177.0,2398765765,1710218,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,43513,6
1.2.vap1,139560,2x2 AC,"-45, -44, -71, -65",NA,23,,0,1281274814,893989,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808062347177.0,1736076887,1223167,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139598,2x2 AC,"-25, -22, -55, -48",NA,9,,0,1406658035,1411193,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808062347177.0,7391654377,4936028,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1220,4
1.2.vap1,139585,2x2 AC,"-26, -26, -57, -48",NA,5,,0,10358108488,7116068,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808062347177.0,6285497625,4755242,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,97704,47
1.2.vap1,105273,2x2 AC,"-32, -50, -66, -64",NA,39,,0,2940894641,2189283,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808062347177.0,5833522977,4330008,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,81907,258342
1.2.vap1,139591,2x2 AC,"-35, -43, -63, -58",NA,338,,0,3181389420,2325040,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808062347177.0,4808947341,3337300,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,96902,0
1.2.vap1,139598,2x2 AC,"-42, -32, -54, -50",NA,0,,0,2781502286,1966455,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808062347177.0,3867834783,2716267,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17265,0
1.2.vap1,150529,2x2 AC,"-66, -68, -98, -97",NA,86,,0,8583154555,6999029,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808063348278.8,24031311385,20938825,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,21864,2196
1.2.vap1,139590,2x2 AC,"-48, -50, -67, -58",NA,15,,0,15378975646,10550659,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808063348278.8,12095321661,8938162,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,1975,0
1.2.vap1,139599,2x2 AC,"-51, -53, -77, -77",NA,7,,0,2131142656,1505020,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808063348278.8,2402179711,1712621,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43541,6
1.2.vap1,139561,2x2 AC,"-46, -45, -71, -67",NA,0,,0,1284166062,896001,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808063348278.8,1738836945,1225136,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139599,2x2 AC,"-24, -21, -57, -50",NA,84,,0,1407223035,1411679,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808063348278.8,7391872837,4936188,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1220,4
1.2.vap1,139586,2x2 AC,"-27, -26, -57, -49",NA,2,,0,10361517968,7118354,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808063348278.8,6288740847,4757603,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97704,47
1.2.vap1,105274,2x2 AC,"-33, -50, -67, -65",NA,0,,0,2941340697,2189575,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808063348278.8,5833531735,4330093,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,81916,258390
1.2.vap1,139592,2x2 AC,"-35, -43, -62, -61",NA,6,,0,3182135108,2325574,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808063348278.8,4810581139,3338415,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96906,0
1.2.vap1,139599,2x2 AC,"-42, -31, -54, -51",NA,1,,0,2782890702,1967435,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808063348278.8,3869291987,2717291,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17278,0
1.2.vap1,150530,2x2 AC,"-66, -68, -99, -98",NA,3,,0,8584792673,7000225,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808064349379.8,24032780402,20940490,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21864,2196
1.2.vap1,139591,2x2 AC,"-46, -49, -67, -57",NA,1,,0,15380458902,10551735,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808064349379.8,12100068099,8941391,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1975,0
1.2.vap1,139600,2x2 AC,"-52, -51, -75, -77",NA,62,,0,2132008680,1505642,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808064349379.8,2406056471,1715253,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43587,6
1.2.vap1,139562,2x2 AC,"-46, -45, -71, -66",NA,26,,0,1286546734,897667,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808064349379.8,1742687013,1227910,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,48,0
1.2.vap1,139600,2x2 AC,"-27, -24, -59, -53",NA,38,,0,1407538547,1411935,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808064349379.8,7392959581,4936932,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1220,4
1.2.vap1,139587,2x2 AC,"-26, -24, -56, -49",NA,10,,0,10365613536,7121154,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808064349379.8,6293253807,4760843,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97710,47
1.2.vap1,105275,2x2 AC,"-32, -50, -67, -65",NA,153,,0,2941693161,2189809,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808064349379.8,5833537841,4330164,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,81943,258493
1.2.vap1,139593,2x2 AC,"-35, -43, -63, -61",NA,4,,0,3183333916,2326434,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808064349379.8,4812354903,3339637,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96928,0
1.2.vap1,139600,2x2 AC,"-42, -32, -54, -51",NA,14,,0,2784547054,1968649,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808064349379.8,3872630273,2719638,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17295,0
1.2.vap1,150531,2x2 AC,"-66, -68, -91, -89",NA,1,,0,8586060269,7001163,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808065350008.5,24034333202,20942183,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21864,2196
1.2.vap1,139592,2x2 AC,"-46, -49, -67, -57",NA,3,,0,15381346590,10552477,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808065350008.5,12105766581,8945172,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,1977,0
1.2.vap1,139601,2x2 AC,"-53, -51, -76, -77",NA,31,,0,2133585256,1506886,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808065350008.5,2409808431,1717865,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,43634,6
1.2.vap1,139563,2x2 AC,"-44, -45, -71, -66",NA,1,,0,1288704302,899219,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808065350008.5,1747255921,1231064,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,48,0
